filename	entity_label	start_span	end_span	text	model	source_file
infectious diseases_influenza_3	DISEASE	2354	2383	secondary bacterial infection	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	MEDICATION	2420	2431	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	2480	2497	Antiviral Therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	MEDICATION	2513	2526	Acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	2569	2574	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	2779	2788	hydration	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	2871	2876	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	3007	3016	hydration	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	3424	3444	difficulty breathing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	3452	3456	pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	3469	3479	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	DISEASE	3578	3589	influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	3633	3650	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	3655	3676	symptomatic treatment	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	319	329	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	331	337	chills	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	339	358	severe muscle aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	360	365	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	371	386	general malaise	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	523	533	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	596	601	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	606	627	pronounced body aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	MEDICATION	644	673	over-the-counter antipyretics	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	849	861	Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	MEDICATION	951	961	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	990	1002	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	1048	1057	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	PROCEDURE	1113	1131	rapid antigen test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	OBSERVATION	1173	1188	positive result	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	1193	1204	Influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	PROCEDURE	1206	1226	Confirmatory testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	PROCEDURE	1232	1238	RT-PCR	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	1347	1359	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	PROCEDURE	1434	1445	Chest X-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	1498	1507	pneumonia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	PROCEDURE	1509	1523	Pulse oximetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	1637	1646	hypoxemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	1683	1700	primary influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	1719	1728	pneumonia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	PROCEDURE	1751	1768	Antiviral Therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	MEDICATION	1795	1806	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	MEDICATION	2034	2045	Paracetamol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	2093	2098	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	2103	2110	myalgia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	MEDICATION	2146	2153	aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	2173	2188	Reye's syndrome	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	2351	2356	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	2375	2380	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	2385	2392	myalgia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	2513	2522	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	MEDICATION	3215	3225	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	3332	3351	shortness of breath	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	3353	3363	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	SYMPTOM	3365	3381	persistent fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_30	DISEASE	3546	3555	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	304	313	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	449	459	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	461	466	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	468	479	sore throat	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	485	497	muscle aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	504	513	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	568	577	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	PROCEDURE	644	662	Rapid antigen test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	716	725	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	PROCEDURE	752	763	RT-PCR test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	774	783	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	820	835	severe symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	PROCEDURE	891	908	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	PROCEDURE	933	947	Pulse oximetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	PROCEDURE	996	1007	Chest X-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	1027	1054	severe respiratory symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	1066	1090	interstitial infiltrates	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	1115	1124	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	1148	1177	secondary bacterial pneumonia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	1244	1253	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	PROCEDURE	1255	1272	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	MEDICATION	1292	1303	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	MEDICATION	1561	1573	antipyretics	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	MEDICATION	1575	1588	acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	1600	1605	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	MEDICATION	1616	1623	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	1655	1670	Reye's syndrome	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	1760	1765	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	1799	1819	respiratory symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	1923	1952	secondary bacterial infection	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	PROCEDURE	1984	1998	pulse oximetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	PROCEDURE	2099	2116	Antiviral Therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	MEDICATION	2153	2164	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	2577	2582	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	2810	2830	difficulty breathing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	2832	2842	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	2844	2853	confusion	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	SYMPTOM	2869	2879	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_31	DISEASE	3000	3009	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	SYMPTOM	351	361	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	SYMPTOM	363	369	chills	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	SYMPTOM	371	390	severe muscle aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	SYMPTOM	392	397	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	SYMPTOM	403	414	sore throat	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	507	529	influenza-like illness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	MEDICATION	597	628	over-the-counter fever reducers	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	633	655	increased fluid intake	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	831	835	NKDA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	1307	1324	bilateral rhonchi	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1328	1345	lung auscultation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	1362	1391	secondary bacterial infection	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1476	1495	nasopharyngeal swab	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1523	1537	RT-PCR testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	1567	1578	Influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1580	1591	Chest X-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1596	1610	pulse oximetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1659	1670	chest X-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	1690	1699	pneumonia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1774	1780	RT-PCR	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	1785	1796	Influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	OBSERVATION	1798	1806	Positive	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1811	1822	Chest X-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	1824	1840	No acute disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1845	1859	Pulse Oximetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	1915	1932	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	MEDICATION	1975	1986	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	MEDICATION	2063	2076	acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	SYMPTOM	2112	2117	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	SYMPTOM	2122	2132	body aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	PROCEDURE	2138	2156	adequate hydration	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	MEDICATION	2173	2180	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	2212	2227	Reye's syndrome	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	SYMPTOM	2321	2326	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	MEDICATION	2397	2408	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	MEDICATION	2662	2673	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	DISEASE	3062	3073	Influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_32	MEDICATION	3091	3102	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	362	372	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	374	379	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	381	393	muscle aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	399	413	severe fatigue	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	DISEASE	450	459	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	DISEASE	490	509	influenza infection	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	628	636	symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	DISEASE	656	689	upper respiratory tract infection	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	703	714	sore throat	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	716	736	non-productive cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	742	749	malaise	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	779	789	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	810	822	muscle aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	SYMPTOM	828	847	significant fatigue	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	DISEASE	954	963	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	PROCEDURE	1238	1254	diagnostic tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_33	PROCEDURE	1283	1315	rapid antigen test for influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
