Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
infectious diseases_influenza_48_BGgpt_abbreviations_EN_BG.txt	°C	degree Celsius	°C	градус по Целзий
infectious diseases_influenza_48_BGgpt_abbreviations_EN_BG.txt	Dr.	Doctor	д-р	доктор
infectious diseases_influenza_48_BGgpt_abbreviations_EN_BG.txt	ID	Intensive Care Unit	-	Инфекциозно отделение
infectious diseases_influenza_49_BGgpt_abbreviations_EN_BG.txt	H1N1	Influenza A H1N1 subtype	H1N1	Подтип H1N1 на вирус на грип А
infectious diseases_influenza_49_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_49_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
infectious diseases_influenza_49_BGgpt_abbreviations_EN_BG.txt	°C	Degrees Celsius	°C	Градуси по Целзий
infectious diseases_influenza_49_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
infectious diseases_influenza_4_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Реално-времева верижна полимеразна реакция с обратна транскрипция
infectious diseases_influenza_4_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	Д-р / лекар	Доктор / Лекар
infectious diseases_influenza_4_BGgpt_abbreviations_EN_BG.txt	mg	milligram	mg	милиграм
infectious diseases_influenza_4_BGgpt_abbreviations_EN_BG.txt	q6h	every 6 hours	на всеки 6 часа	на всеки 6 часа
infectious diseases_influenza_4_BGgpt_abbreviations_EN_BG.txt	BID	twice a day	2 пъти дневно	2 пъти дневно
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	NKDA	No Known Drug Allergies	НДА	Няма данни за алергии към лекарства
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	СПО	Спешно приемно отделение
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция - полимеразна верижна реакция
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (by mouth)	п/о	през устата
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	bpm	Beats per minute	уд./мин	удара в минута
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	O2 sat	Oxygen Saturation	SpO2	САТУРАЦИЯ НА КИСЛОРОД
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	два пъти дневно
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	PRN	As needed	при нужда	при необходимост
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	g	Gram	г	грам
infectious diseases_influenza_5_BGgpt_abbreviations_EN_BG.txt	PCP	Primary Care Physician	ЛО	Личен лекар
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскриптаза полимеразна верижна реакция
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	венозно	Венозно приложение
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	Ударa в минута
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	RR	Respiratory Rate	ДЧ	Дихателна честота
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	СЧ	Сърдечна честота
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	SpO2	Pulse Oximetry	SpO2	Пулсова оксиметрия
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	CXR	Chest X-ray	РГБД	Рентгенография на бял дроб
infectious diseases_influenza_6_BGgpt_abbreviations_EN_BG.txt	H3N2	Influenza A subtype H3N2	H3N2	Субтип H3N2 на грип А
infectious diseases_influenza_7_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse transcription polymerase chain reaction	RT-PCR	Реално-времева полимеразна верижна реакция
infectious diseases_influenza_7_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	милиграм
infectious diseases_influenza_7_BGgpt_abbreviations_EN_BG.txt	h	hour	ч.	час
infectious diseases_influenza_8_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Реално-времева полимеразна верижна реакция с обратна транскрипция
infectious diseases_influenza_8_BGgpt_abbreviations_EN_BG.txt	H3N2	Hemagglutinin type 3 and Neuraminidase type 2	H3N2	Хемаглутинин тип 3 и Невраминидаза тип 2
infectious diseases_influenza_8_BGgpt_abbreviations_EN_BG.txt	O2 Sat	Oxygen Saturation	СаО2	Насищане с кислород
infectious diseases_influenza_8_BGgpt_abbreviations_EN_BG.txt	mg	milligram	mg	милиграм
infectious diseases_influenza_8_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	Два пъти дневно
infectious diseases_influenza_8_BGgpt_abbreviations_EN_BG.txt	°F	degrees Fahrenheit	°C	градуси по Целзий
infectious diseases_influenza_9_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	Спешно отделение	Спешно отделение
infectious diseases_influenza_9_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_9_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	Дата на раждане	Дата на раждане
infectious diseases_influenza_9_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	венозно	венозно
infectious diseases_influenza_9_BGgpt_abbreviations_EN_BG.txt	SpO2	Peripheral capillary oxygen saturation	Сатурация	Периферна капилярна сатурация на кислород
neurology_intracerebral hemorrhage_0_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_intracerebral hemorrhage_0_BGgpt_abbreviations_EN_BG.txt	CT scan	Computed Tomography Scan	КТ	Компютърна томография
neurology_intracerebral hemorrhage_0_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v. / интравенозно	Интравенозно
neurology_intracerebral hemorrhage_0_BGgpt_abbreviations_EN_BG.txt	INR	International Normalized Ratio	INR	INR
neurology_intracerebral hemorrhage_0_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	ПСВ	Парциално тромбопластиново време
neurology_intracerebral hemorrhage_0_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане (standard abbreviation КН)
neurology_intracerebral hemorrhage_0_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№ на мед. досие	Номер на медицинско досие
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	СТ	Скенер – Скенера
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	INR	International Normalized Ratio	INR	Международно нормализирано съотношение
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	aPTT	Активирано парциално тромбопластиново време
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозно
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	Милиграм
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	hr	Hour	h	Час
neurology_intracerebral hemorrhage_10_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	KТ	Компютърна томография
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	INR	International Normalized Ratio	INR	Международно нормализирано отношение
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	aPTT	Активирано парциално тромбопластиново време
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	kg	kilogram	кг	килограм
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	h	hour	ч.	час
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозно
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	BID	Twice Daily	2 пъти дневно	Два пъти дневно
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_intracerebral hemorrhage_11_BGgpt_abbreviations_EN_BG.txt	ICH	Intracerebral Hemorrhage	ВМК	Вътремозъчен кръвоизлив
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v. / венозно	Венозно приложение
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	INR	International Normalized Ratio	МНО	Международно нормализирано отношение
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	аPTТ	Активирано парциално тромбопластиново време
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН / КН	Артериално налягане / Кръвно налягане
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	h	Hour	ч.	Час
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	UTI	Urinary Tract Infection	ИПП	Инфекция на пикочните пътища
neurology_intracerebral hemorrhage_12_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор по медицина
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	Спешно отделение	Спешно отделение
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	Кръвно налягане	Кръвно налягане (standard abbreviation АН)
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	INR	International Normalized Ratio	INR (или МНО)	Международно нормализирано отношение (МНО)
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	aPTT (или ПТТВ)	Активирано парциално тромбопластиново време (аPTT)
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозно
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	h	hour	ч	час
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	mm Hg	millimeters of mercury	mmHg	милиметри живачен стълб
neurology_intracerebral hemorrhage_13_BGgpt_abbreviations_EN_BG.txt	PCP	Primary Care Physician	ЛП	Личен лекар
neurology_intracerebral hemorrhage_14_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_intracerebral hemorrhage_14_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_intracerebral hemorrhage_14_BGgpt_abbreviations_EN_BG.txt	INR	International Normalized Ratio	INR	Международно нормализирано съотношение
neurology_intracerebral hemorrhage_14_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	аPTT	Активирано парциално тромбопластиново време
neurology_intracerebral hemorrhage_14_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозно
neurology_intracerebral hemorrhage_14_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_intracerebral hemorrhage_14_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
