filename	entity_label	start_span	end_span	text	model	source_file
infectious diseases_influenza_10_BGgpt	SYMPTOM	677.0	687.0	симптомите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	OBSERVATION	771.0	787.0	Клинични находки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	PROCEDURE	970.0	989.0	Физикалният преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	SYMPTOM	998.0	1009.0	запушен нос	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	SYMPTOM	1051.0	1059.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	PROCEDURE	1072.0	1086.0	пулсоксиметрия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	PROCEDURE	1089.0	1115.0	рентгенография на бял дроб	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	MEDICATION	1287.0	1312.0	Бърз антигенен тест (БАТ)	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	DISEASE	1371.0	1377.0	грип А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	PROCEDURE	1385.0	1396.0	RT-PCR тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	DISEASE	1450.0	1456.0	грип А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	PROCEDURE	1469.0	1482.0	подтипизиране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	DISEASE	1504.0	1508.0	H3N2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	PROCEDURE	1516.0	1542.0	Рентгенография на бял дроб	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	PROCEDURE	1749.0	1766.0	Приложено лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	DISEASE	252.0	271.0	инфекциозни болести	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	SYMPTOM	397.0	404.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	SYMPTOM	406.0	421.0	възпалено гърло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	SYMPTOM	443.0	454.0	отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	SYMPTOM	562.0	570.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	DISEASE	589.0	593.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	SYMPTOM	642.0	649.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	SYMPTOM	651.0	664.0	силна миалгия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	SYMPTOM	676.0	687.0	отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	SYMPTOM	824.0	832.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	MEDICATION	1130.0	1161.0	годишната противогрипна ваксина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	OBSERVATION	1166.0	1186.0	Диагностични находки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	PROCEDURE	1216.0	1235.0	бърз антигенен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	DISEASE	1239.0	1243.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	DISEASE	1280.0	1284.0	Грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	PROCEDURE	1379.0	1390.0	RT-PCR тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	DISEASE	1784.0	1803.0	инфекциозни болести	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	PROCEDURE	1807.0	1817.0	долекуване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	PROCEDURE	1868.0	1887.0	антивирусна терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	MEDICATION	1890.0	1901.0	Озелтамивир	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_11_BGgpt	MEDICATION	1903.0	1908.0	75 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	296.0	309.0	силна кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	338.0	352.0	болки в тялото	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	355.0	366.0	отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	439.0	447.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	DISEASE	466.0	474.0	инфекция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	646.0	654.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	701.0	717.0	Бронхиална астма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	MEDICATION	740.0	749.0	инхалатор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	822.0	839.0	Социална анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	845.0	852.0	Непушач	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	MEDICATION	865.0	872.0	алкохол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	1209.0	1224.0	дифузни хрипове	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	1226.0	1240.0	бистра ринорея	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	PROCEDURE	1327.0	1346.0	Бърз антигенен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	PROCEDURE	1372.0	1378.0	RT-PCR	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	DISEASE	1398.0	1404.0	грип А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	PROCEDURE	1409.0	1435.0	Рентгенография на бял дроб	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	SYMPTOM	1464.0	1484.0	Пълна кръвна картина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	DISEASE	1626.0	1632.0	грип А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	DISEASE	1656.0	1672.0	бронхиална астма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_12_BGgpt	PROCEDURE	1717.0	1736.0	антивирусна терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	DISEASE	223.0	227.0	Грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	PROCEDURE	252.0	259.0	терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	SYMPTOM	307.0	315.0	анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	SYMPTOM	409.0	426.0	3-дневна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	SYMPTOM	430.0	448.0	висока температура	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	SYMPTOM	450.0	457.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	SYMPTOM	459.0	466.0	миалгия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	SYMPTOM	469.0	480.0	отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	DISEASE	535.0	539.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	DISEASE	554.0	558.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	PROCEDURE	966.0	988.0	Първоначалното лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	MEDICATION	1061.0	1080.0	ацетаминофен 650 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	MEDICATION	1160.0	1167.0	Аспирин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	PROCEDURE	1354.0	1371.0	RT-PCR изследване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	DISEASE	1375.0	1379.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	DISEASE	1409.0	1413.0	Грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	PROCEDURE	1463.0	1482.0	антивирусно лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	PROCEDURE	1569.0	1576.0	терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	MEDICATION	1579.0	1596.0	Оселтамивир 75 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	MEDICATION	1652.0	1674.0	антивирусен медикамент	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	PROCEDURE	1916.0	1930.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_13_BGgpt	SYMPTOM	2059.0	2066.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	DISEASE	214.0	229.0	Заподозрян грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	DISEASE	258.0	264.0	Грип А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	DISEASE	293.0	312.0	Инфекциозни болести	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	SYMPTOM	471.0	489.0	висока температура	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	SYMPTOM	491.0	498.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	SYMPTOM	500.0	515.0	възпалено гърло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	SYMPTOM	517.0	531.0	мускулни болки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	SYMPTOM	534.0	545.0	отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	SYMPTOM	905.0	920.0	дифузни миалгии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	PROCEDURE	1036.0	1042.0	RT-PCR	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	DISEASE	1129.0	1135.0	Грип А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	MEDICATION	1169.0	1180.0	Озелтамивир	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	MEDICATION	1272.0	1283.0	Озелтамивир	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	PROCEDURE	1429.0	1450.0	симптоматично лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	PROCEDURE	1464.0	1476.0	рехидратация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	MEDICATION	1479.0	1491.0	антипиретици	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	MEDICATION	1509.0	1516.0	аспирин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	MEDICATION	1584.0	1591.0	Аспирин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	MEDICATION	1613.0	1624.0	парацетамол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	PROCEDURE	1691.0	1709.0	пулсова оксиметрия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_14_BGgpt	SYMPTOM	1741.0	1756.0	лека хипоксемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	SYMPTOM	472.0	480.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	SYMPTOM	484.0	502.0	висока температура	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	SYMPTOM	504.0	524.0	силни мускулни болки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	SYMPTOM	526.0	533.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	SYMPTOM	536.0	556.0	изразена отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	SYMPTOM	727.0	735.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	PROCEDURE	1235.0	1241.0	RT-ПЦР	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	DISEASE	1285.0	1291.0	Грип А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	PROCEDURE	1305.0	1319.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	SYMPTOM	1381.0	1389.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	DISEASE	1461.0	1486.0	първична грипна пневмония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	DISEASE	1514.0	1544.0	вторична бактериална пневмония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	MEDICATION	1620.0	1637.0	Оселтамивир 75 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	PROCEDURE	1701.0	1707.0	RT-ПЦР	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	PROCEDURE	1750.0	1769.0	антивирусна терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	MEDICATION	1878.0	1890.0	антипиретици	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_15_BGgpt	SYMPTOM	1982.0	2006.0	дихателна недостатъчност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	DISEASE	279.0	283.0	Грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	SYMPTOM	484.0	495.0	температура	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	SYMPTOM	497.0	504.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	SYMPTOM	506.0	523.0	болки в мускулите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	SYMPTOM	526.0	537.0	отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	DISEASE	580.0	584.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	SYMPTOM	613.0	621.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	DISEASE	640.0	644.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	PROCEDURE	726.0	731.0	проба	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	PROCEDURE	761.0	767.0	RT-PCR	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	DISEASE	802.0	806.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	PROCEDURE	813.0	819.0	тестът	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	DISEASE	849.0	853.0	Грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	PROCEDURE	910.0	916.0	RT-PCR	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	DISEASE	1025.0	1029.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	PROCEDURE	1178.0	1204.0	рентгенография на бял дроб	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	PROCEDURE	1351.0	1370.0	Антивирусно лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	SYMPTOM	1387.0	1394.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	MEDICATION	1397.0	1414.0	Оселтамивир 75 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_16_BGgpt	SYMPTOM	1543.0	1552.0	Лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
