filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
infectious diseases_influenza_3	disease	concept	1395	1404	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	disease	concept	1419	1428	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	procedure	concept	1434	1445	RT-PCR test	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	medication	concept	1853	1865	antipyretics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	medication	concept	1867	1880	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	medication	concept	1980	1991	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	2195	2215	respiratory symptoms	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	medication	concept	2420	2431	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	medication	concept	2513	2526	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	medication	concept	3191	3195	soap	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	medication	concept	3216	3244	alcohol-based hand sanitizer	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	3298	3306	coughing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	3310	3318	sneezing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	3446	3456	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	3458	3479	persistent high fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	disease	concept	3578	3589	influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	procedure	concept	3655	3676	symptomatic treatment	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	procedure	concept	3754	3763	follow-up	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	procedure	concept	3768	3777	self-care	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	324	329	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	331	337	chills	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	346	358	muscle aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	360	365	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	849	861	Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	medication	concept	951	961	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	1048	1057	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	1193	1204	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	1498	1507	pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	1637	1646	hypoxemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	1691	1700	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	1709	1728	bacterial pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	medication	concept	1795	1806	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	medication	concept	2034	2045	Paracetamol	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	2093	2098	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	medication	concept	2146	2153	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	2173	2188	Reye's syndrome	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	2351	2356	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	2375	2380	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	2385	2392	myalgia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	2513	2522	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	2523	2532	infection	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	medication	concept	3215	3225	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	symptom	concept	3395	3406	dehydration	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_30	disease	concept	3546	3555	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	304	313	Influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	symptom	concept	461	466	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	symptom	concept	468	479	sore throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	504	513	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	568	577	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	716	727	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	1115	1124	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	1244	1253	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	medication	concept	1292	1303	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	medication	concept	1561	1573	antipyretics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	medication	concept	1575	1588	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	symptom	concept	1600	1605	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	symptom	concept	1610	1614	pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	medication	concept	1616	1623	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	1655	1670	Reye's syndrome	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	1760	1765	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	1923	1952	secondary bacterial infection	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	medication	concept	2153	2164	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	procedure	concept	2346	2355	Hydration	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	2577	2582	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	medication	concept	2602	2614	antipyretics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	symptom	concept	2810	2830	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	symptom	concept	2832	2842	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	symptom	concept	2844	2853	confusion	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	symptom	concept	2858	2872	persistent hig	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_31	disease	concept	3000	3011	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	356	361	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	363	369	chills	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	392	397	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	1307	1324	bilateral rhonchi	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	1328	1345	lung auscultation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	disease	concept	1446	1455	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	disease	concept	1567	1578	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	1690	1699	pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	disease	concept	1785	1796	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	medication	concept	1975	1986	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	medication	concept	2063	2076	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	medication	concept	2173	2180	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	disease	concept	2212	2227	Reye's syndrome	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	medication	concept	2397	2408	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	2436	2451	adverse effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	disease	concept	2486	2495	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	medication	concept	2662	2673	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	medication	concept	2776	2802	fever-reducing medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	2856	2876	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	disease	concept	3062	3073	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	medication	concept	3091	3102	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_32	symptom	concept	3262	3275	complications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	367	372	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	374	379	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	381	393	muscle aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	406	413	fatigue	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	disease	concept	450	459	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	disease	concept	490	499	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	disease	concept	656	689	upper respiratory tract infection	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	703	714	sore throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	742	749	malaise	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	784	789	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	810	822	muscle aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	840	847	fatigue	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	disease	concept	954	963	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	disease	concept	1149	1158	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	disease	concept	1306	1315	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	disease	concept	1470	1480	nfluenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	disease	concept	1614	1641	primary influenza pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	medication	concept	1830	1841	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	medication	concept	1956	1967	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	medication	concept	2102	2115	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	2163	2175	muscle aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	2365	2370	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	2484	2492	afebrile	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	2525	2530	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	2535	2542	fatigue	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	medication	concept	2864	2875	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	symptom	concept	3002	3022	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_33	procedure	concept	3265	3286	influenza vaccination	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	symptom	concept	332	337	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	symptom	concept	355	360	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	symptom	concept	366	377	sore throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	symptom	concept	748	754	chills	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	symptom	concept	763	773	body aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	disease	concept	885	894	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	disease	concept	983	992	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	disease	concept	1039	1050	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	disease	concept	1286	1295	pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_34	medication	concept	1510	1521	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
